Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,1931.6256179999993
DRL49,OUT013,2001.3448650000003
FDI05,OUT018,1255.888553
FDY56,OUT045,5021.843106000005
DRC13,OUT013,2135.5435129999964
NCV29,OUT017,2651.4386430000027
FDR24,OUT049,1299.4318729999995
FDZ34,OUT018,3465.0262689999986
FDP37,OUT035,2191.074561999997
FDX08,OUT027,4665.563539000001
FDS57,OUT045,2198.112068000004
NCG18,OUT049,1865.9377899999997
FDK25,OUT018,2944.823412999999
FDH53,OUT049,1399.9843179999998
DRI59,OUT018,3719.1055360000046
FDA52,OUT046,2321.3216869999997
FDT20,OUT010,82.80554599999991
FDE36,OUT019,433.40251000000006
FDI24,OUT017,2982.1714640000005
FDB28,OUT018,3013.0878870000015
FDV11,OUT017,3205.510745000004
FDP01,OUT046,2447.2744019999977
FDD34,OUT027,3513.742855
FDJ50,OUT027,1559.4767080000026
FDZ44,OUT013,1675.3525399999999
DRO59,OUT035,1054.8469140000009
DRB48,OUT045,592.2290999999993
FDR21,OUT018,3266.4214579999984
NCE42,OUT010,527.9893869999993
FDO23,OUT046,1472.6464009999988
NCE30,OUT018,2759.8342120000057
FDQ22,OUT035,572.0653470000001
FDY01,OUT045,1724.9846010000003
FDS08,OUT017,2141.835323000004
FDG28,OUT018,2694.7089849999993
FDQ51,OUT018,647.9665470000016
FDB05,OUT017,4240.323736999995
FDO56,OUT049,2043.470031000001
FDE02,OUT018,1332.195890999998
FDN45,OUT017,4178.1946100000005
FDS09,OUT013,642.4703680000007
NCA54,OUT018,2797.9778939999997
FDP09,OUT010,485.1018799999994
FDC53,OUT045,1251.1547150000008
NCM55,OUT017,2834.0875569999957
FDL09,OUT018,2215.6825300000014
FDA11,OUT019,352.94058000000035
FDA50,OUT045,1853.317551000003
FDC23,OUT017,3969.373098
FDE22,OUT049,2288.3579290000002
FDD23,OUT046,3771.9434239999987
NCA29,OUT049,2857.197474999999
FDK38,OUT046,1908.5223579999986
DRC13,OUT046,2124.9273319999984
NCP43,OUT049,2576.466234
FDX28,OUT049,1427.7481780000007
FDF08,OUT049,1191.149490000001
FDZ33,OUT046,2817.828720999998
FDD10,OUT049,2107.8462329999993
FDO58,OUT017,2793.7766960000004
FDI50,OUT017,4196.813707000001
FDO58,OUT045,2551.0493190000016
FDX08,OUT013,3321.8859270000016
NCK17,OUT010,72.34915699999995
FDF39,OUT035,5275.319824000001
FDU45,OUT010,336.99467000000004
NCJ18,OUT018,1652.6154699999988
DRC27,OUT019,470.91368200000085
DRC25,OUT035,1524.7718829999992
FDU59,OUT035,2572.055309000004
FDU28,OUT035,3255.3858229999996
NCP30,OUT046,753.9419329999998
FDB39,OUT018,1030.6350970000005
FDE41,OUT013,1276.3019810000014
DRH11,OUT010,176.62675300000012
FDA58,OUT045,3075.556572
FDU50,OUT046,1316.7493309999982
FDM34,OUT013,2230.2602210000014
FDM44,OUT027,2730.109570999998
FDR39,OUT045,2692.638346999998
FDM25,OUT045,2454.0655619999998
FDQ49,OUT049,1601.8448910000004
DRH25,OUT018,746.8345180000013
FDM09,OUT027,3806.198834000001
FDL44,OUT019,493.367787
NCR42,OUT018,291.1676560000004
DRL59,OUT046,871.0894430000008
FDX43,OUT013,2524.490557
DRK47,OUT010,597.998257000001
FDU48,OUT018,1627.345031000001
FDY12,OUT045,791.5796070000008
NCN43,OUT018,1625.7304659999986
NCM55,OUT018,2304.899729999997
FDQ21,OUT027,3176.1889130000027
FDX13,OUT035,3573.425166999998
NCK30,OUT027,5109.389147999991
FDG20,OUT049,2428.8017809999983
DRG27,OUT017,645.8726059999997
FDY14,OUT018,4908.5073010000015
FDP59,OUT035,1715.9363790000011
FDU60,OUT017,2954.1745740000006
NCC18,OUT019,348.2666640000002
DRJ39,OUT017,3721.5556799999995
FDS07,OUT049,1868.547726000001
FDM08,OUT027,5926.515500999996
FDP51,OUT045,2193.4847580000005
FDU16,OUT035,1704.4080519999998
FDH12,OUT013,2012.7999540000028
DRE48,OUT010,399.0638750000001
NCL42,OUT027,7592.596776000005
FDR21,OUT045,3254.3405169999996
NCW29,OUT035,1815.593322999998
FDO11,OUT013,5510.477055000003
NCM31,OUT049,2212.1504609999993
FDV35,OUT019,376.67967900000053
FDF58,OUT017,929.8096739999997
NCE43,OUT049,3099.858271999998
FDA02,OUT035,2982.3079530000027
DRL37,OUT010,150.31766599999983
FDR24,OUT018,1226.4868249999988
FDW59,OUT049,1133.288141
FDS22,OUT049,685.8039609999994
FDW24,OUT017,840.2728899999995
FDU24,OUT035,1801.6681159999996
FDA21,OUT027,5488.249321999996
FDH58,OUT027,3144.0341020000014
FDW36,OUT018,1625.2644060000018
FDI45,OUT027,5739.352463
FDU01,OUT018,3566.0114839999933
FDF35,OUT027,3101.279755
FDU43,OUT019,436.26545000000056
FDE24,OUT019,322.11736899999966
FDK50,OUT049,2943.3752980000004
FDG31,OUT045,892.0488269999988
FDC60,OUT045,1799.6840320000017
FDL36,OUT013,1357.2000100000005
FDP21,OUT013,3142.456155999999
FDW16,OUT045,1317.488369
FDX02,OUT017,3771.171095999995
FDQ58,OUT027,3577.3001230000036
FDT51,OUT046,1590.912455
FDD59,OUT049,1400.3671530000006
NCM42,OUT018,1430.1284130000006
FDA57,OUT018,515.4024379999996
FDZ48,OUT035,2255.247695000002
FDE46,OUT045,1884.4570169999997
NCZ30,OUT019,536.2785970000004
FDB56,OUT017,3051.3214520000015
FDA25,OUT027,2841.8641009999974
FDD20,OUT013,2122.2707899999978
FDL25,OUT013,1364.8467229999985
NCO18,OUT049,2575.477520999999
FDJ45,OUT017,499.56638499999985
FDR12,OUT035,2748.0795130000015
NCF19,OUT010,129.68785299999993
FDK25,OUT046,3794.4408060000073
NCR17,OUT046,2110.439524000003
FDC52,OUT046,1804.7441120000017
NCA54,OUT017,3301.239468999995
FDR45,OUT010,535.8058789999992
NCM19,OUT049,2046.5959620000008
FDF39,OUT027,4218.039411000008
FDX23,OUT049,1314.5222299999991
FDD58,OUT027,2652.277551
FDX28,OUT013,1795.1998690000025
NCD31,OUT013,2831.743940999998
FDU57,OUT018,2485.787602999999
FDI27,OUT046,674.182422
NCM42,OUT046,1564.999519
FDD32,OUT027,2011.025597000004
FDI34,OUT013,3959.5325739999967
NCM29,OUT049,1939.8715509999977
FDG46,OUT018,2175.694582
DRC01,OUT010,100.24284800000011
FDB15,OUT027,6601.560133999997
NCA17,OUT027,3312.374973999997
FDF10,OUT046,2867.247726000002
FDR26,OUT027,4533.758442000007
FDI02,OUT049,2226.8912729999975
NCM54,OUT010,339.25173200000006
FDF14,OUT013,2361.549323000003
FDJ33,OUT010,329.7407790000003
FDM20,OUT035,4970.79621999999
FDC03,OUT027,5358.102066999994
NCX05,OUT046,2166.546489999997
NCM41,OUT027,3260.182911999998
NCU29,OUT010,310.4292499999997
FDQ59,OUT017,1377.1007720000007
FDH46,OUT010,332.4172950000001
FDH09,OUT013,663.5029900000002
NCD06,OUT045,714.4966119999989
FDC15,OUT035,2244.5915659999996
DRD37,OUT027,935.5355540000008
FDT28,OUT027,3337.1327469999974
FDR28,OUT027,3759.4596739999993
FDT38,OUT017,1454.0872260000015
FDV34,OUT027,2237.3909389999953
FDY52,OUT035,940.2960239999994
FDB34,OUT013,1645.4714360000007
DRL23,OUT018,1149.217406000001
DRB24,OUT046,2499.852628
FDJ50,OUT046,1102.0621209999993
FDQ49,OUT035,1822.9903609999994
FDP20,OUT035,1823.0569410000012
FDV19,OUT027,4953.941492999995
NCR54,OUT045,3101.6526029999995
FDO09,OUT010,657.031414
FDS57,OUT018,2069.1366210000056
FDN10,OUT049,1910.7194979999979
FDV23,OUT049,1979.0605389999955
FDY28,OUT049,2748.898446999998
DRG51,OUT013,2556.851765999999
FDD45,OUT019,229.60445899999974
NCL18,OUT027,5232.1460229999975
NCM29,OUT013,2254.808267000001
FDF17,OUT027,5075.673036000005
FDE22,OUT017,2757.0811290000006
FDQ22,OUT017,534.6307420000006
FDS01,OUT013,3432.2289610000003
FDW35,OUT027,685.4710609999996
FDJ33,OUT046,2318.2689939999987
NCF54,OUT035,2999.7985190000018
FDE09,OUT013,1508.0603030000013
NCE06,OUT045,2733.7614840000024
DRH49,OUT049,890.9702309999998
FDY43,OUT045,2460.1076969999995
NCT05,OUT017,4513.335026999994
FDZ34,OUT045,4102.083683
FDL38,OUT017,1631.2432899999994
FDZ31,OUT017,3344.5098109999944
FDR14,OUT035,948.8915020000009
NCN54,OUT049,962.7934059999992
NCC42,OUT027,3883.6180580000005
FDK08,OUT017,1398.3231469999996
FDP59,OUT013,1623.7397240000012
FDV22,OUT035,2988.5298539999985
FDD33,OUT035,3413.1371459999996
DRE60,OUT027,6504.556403
FDK52,OUT046,3386.32538
FDA02,OUT017,1854.1331560000021
FDM56,OUT049,1464.603537
FDE57,OUT035,2505.5385600000022
FDM32,OUT045,1326.5232750000016
NCQ30,OUT027,3050.2761459999992
FDQ27,OUT027,1961.7763709999947
FDT60,OUT027,3246.9967430000015
FDU43,OUT049,4460.567048000007
NCO55,OUT035,1981.487379999998
FDG02,OUT045,2487.608566000002
FDJ28,OUT013,2665.074227000001
FDP40,OUT045,1751.183831000001
FDJ38,OUT045,2732.8892860000005
NCC54,OUT017,3789.424002999997
NCZ41,OUT046,2064.632483999999
FDK38,OUT019,313.31216400000005
FDU52,OUT013,2302.159962999999
FDC40,OUT046,1069.4412500000008
NCR30,OUT017,1227.5154859999984
NCN18,OUT017,1964.246488999998
FDB50,OUT035,1280.1170149999996
FDG04,OUT013,3022.0395679999997
FDR26,OUT035,2106.597857999997
NCT17,OUT018,3009.469264000001
FDX35,OUT027,5930.1174790000005
FDS12,OUT046,2443.4227490000017
NCZ29,OUT027,3650.3916469999995
FDB38,OUT010,341.3356859999999
FDP12,OUT013,641.6980400000001
FDP22,OUT046,824.3336379999997
FDS26,OUT018,3313.0740640000017
FDR52,OUT046,3599.6876480000005
DRJ13,OUT046,2671.735556000002
FDU48,OUT027,3880.175871999999
FDE29,OUT035,1171.8479480000005
NCT29,OUT049,2090.7418310000007
DRK37,OUT018,3661.6436670000007
FDK55,OUT046,1279.617665000002
FDR07,OUT046,1541.5766750000005
FDO21,OUT027,5693.585371000002
FDK46,OUT049,5176.1089660000025
FDB12,OUT045,1737.5382599999994
FDT31,OUT027,4181.503636000003
FDJ33,OUT045,2186.850061000001
FDC26,OUT027,2901.7128629999993
NCQ02,OUT045,2946.0085369999997
FDP08,OUT010,584.6822569999998
FDB11,OUT027,4996.735787999993
FDV55,OUT013,2517.8025959999986
FDW20,OUT049,2512.7857929999996
NCJ18,OUT019,331.6016899999997
FDC41,OUT018,1237.442563999998
FDE14,OUT027,2571.5592879999986
FDG35,OUT013,2690.967188999996
FDF45,OUT035,1001.8725369999996
FDS19,OUT027,2268.0243969999997
FDS58,OUT019,404.83969000000025
FDA26,OUT017,3709.0719299999996
FDM32,OUT049,1098.2637319999994
FDL45,OUT046,1907.6068829999986
FDZ55,OUT049,2618.787811000004
FDY37,OUT049,2534.1846049999986
FDO46,OUT046,2760.693093999998
FDQ60,OUT046,2233.5259700000024
FDA19,OUT018,1711.465531999999
FDL15,OUT046,2272.149028000001
FDM10,OUT018,2724.530167
NCL05,OUT017,702.8983760000001
DRK49,OUT010,86.93350600000002
NCE18,OUT027,6244.891073999984
FDG40,OUT049,592.6552120000003
DRI59,OUT045,3776.510812
FDK28,OUT035,4500.3918749999975
NCD06,OUT019,123.68233699999975
FDO11,OUT019,466.5327180000002
FDK27,OUT046,1642.9147640000003
FDT43,OUT027,1624.2690350000005
FDD38,OUT018,1085.8132720000003
FDA16,OUT049,3312.9409040000005
FDL14,OUT027,4063.011209999999
NCM17,OUT049,775.8034759999994
FDD20,OUT045,2088.8542879999986
FDA40,OUT045,1212.2220599999991
FDL43,OUT045,1123.5508160000004
FDV15,OUT045,2241.395725999998
FDE52,OUT046,1336.1307689999999
NCL17,OUT010,413.12224199999997
NCJ31,OUT045,4060.424576999998
FDR60,OUT045,880.7302269999985
NCA18,OUT035,1561.2177749999992
FDS21,OUT027,1791.414795999998
FDW09,OUT035,1300.9698710000002
FDL26,OUT035,2147.3581339999973
FDS47,OUT018,1227.6053690000006
FDC39,OUT046,2926.4673070000003
FDT51,OUT035,1742.9179239999999
FDK40,OUT035,4032.8771019999963
NCG19,OUT045,3139.7896269999997
FDZ07,OUT046,877.1349069999998
FDF08,OUT027,2652.430685
FDO04,OUT013,940.0330330000007
FDK41,OUT018,1349.872881
FDP15,OUT049,4686.150074999997
NCD43,OUT018,1239.6996260000005
NCP18,OUT013,2315.878772000004
FDZ51,OUT046,1610.1374299999982
DRH13,OUT035,1804.8273370000002
FDF38,OUT045,480.1383410000004
NCI43,OUT045,690.9905430000006
FDM38,OUT027,2035.9198590000026
FDS03,OUT013,1085.3538700000004
DRJ47,OUT017,2727.0835100000013
FDT50,OUT010,185.3820230000002
FDV02,OUT046,2762.996762000002
NCG18,OUT017,1354.4868749999996
FDW52,OUT046,3115.0584860000026
FDS40,OUT035,610.5818769999996
FDN31,OUT017,3001.559560000002
FDA37,OUT045,1951.6795140000002
FDA15,OUT046,4397.172900999999
FDL39,OUT046,2670.7668169999974
FDJ53,OUT045,2032.8804819999975
FDX22,OUT013,3888.3119479999964
NCZ42,OUT045,4193.7110790000015
FDD56,OUT027,4240.107352000005
FDD40,OUT017,3108.6901090000024
FDS50,OUT013,3413.280292999999
NCN14,OUT013,4455.839868000003
FDT15,OUT013,2831.0847990000016
NCS18,OUT027,3120.0519859999936
NCO26,OUT010,315.97536400000007
FDF58,OUT018,767.9270620000002
NCB19,OUT013,1512.0684190000015
FDH26,OUT017,1705.932734
DRB24,OUT027,4234.697727000006
FDA49,OUT018,1398.1400520000007
FDB32,OUT045,1564.9162939999994
FDI36,OUT017,3627.258426
NCA17,OUT010,272.7682729999996
FDH22,OUT013,2207.3600299999985
NCM26,OUT018,2568.926049000001
FDT15,OUT027,6106.874062999998
FDB16,OUT018,1229.5961109999998
NCP54,OUT027,4162.758037
FDJ36,OUT013,1791.2017399999997
FDO28,OUT045,2282.671996999999
FDU09,OUT013,908.3542690000002
FDF29,OUT017,2401.996672999998
FDY08,OUT013,2159.089530000001
DRJ59,OUT018,403.00541100000027
FDT23,OUT027,2233.0465939999967
FDU15,OUT018,394.00712400000026
FDT47,OUT013,1763.1748889999994
FDI53,OUT019,567.2849030000007
FDR59,OUT018,4117.913078000002
FDD53,OUT035,693.6237820000005
FDY51,OUT017,3396.891625999997
FDT04,OUT049,588.1843649999997
FDU51,OUT049,3537.891420999999
FDG14,OUT035,3275.775948000004
NCU06,OUT045,4015.030333000004
DRG25,OUT046,3379.3777569999975
DRH49,OUT035,1022.3159259999987
FDN15,OUT035,2043.6098489999997
FDL43,OUT018,848.7185629999987
NCT18,OUT049,4194.816307000002
NCB31,OUT013,3607.544087999999
FDK57,OUT035,2118.592245
FDY04,OUT019,406.60738899999996
NCP54,OUT046,2146.718965999998
FDF41,OUT013,4120.140178999999
FDM01,OUT045,1761.087605999998
FDW03,OUT045,1461.4543030000013
FDF28,OUT045,1940.5539959999994
FDY37,OUT017,2557.4276829999994
FDQ03,OUT017,3262.8194799999974
FDP51,OUT027,2619.6167319999977
FDJ40,OUT017,1865.8479070000003
FDC32,OUT049,1269.6073619999995
DRI49,OUT027,2597.8950069999973
NCW54,OUT017,952.7797740000002
FDF09,OUT017,576.6859990000003
FDP45,OUT018,2862.9200259999993
DRJ23,OUT018,3517.9906590000014
FDS59,OUT017,2680.104662000004
FDY08,OUT046,2682.7645330000023
FDX16,OUT049,2424.3442500000015
FDY16,OUT018,2467.731106999995
FDK32,OUT035,2470.2578179999987
FDQ22,OUT013,578.9796799999992
NCC31,OUT018,2246.355935999998
FDG58,OUT049,2270.990536
DRF48,OUT013,2845.1431660000035
DRH36,OUT049,1023.9804260000005
NCR30,OUT035,952.6732459999998
FDB03,OUT019,540.9525129999997
FDZ28,OUT027,3457.346266000004
FDR35,OUT017,2569.665087
DRD15,OUT027,6216.930802999997
FDJ33,OUT019,352.251477
FDA56,OUT010,181.28735299999994
FDP56,OUT046,673.5033060000001
NCT30,OUT046,721.254482000001
FDK15,OUT017,1475.9354529999985
FDH44,OUT018,1692.1872930000006
FDV01,OUT013,2300.7917439999997
DRG03,OUT017,2537.736648
FDG50,OUT027,2655.9461090000013
FDR16,OUT010,613.8675999999998
FDZ60,OUT046,1410.4273910000009
DRG03,OUT045,2256.279685
FDS56,OUT018,3811.1590440000014
FDU33,OUT045,882.5312159999997
DRD27,OUT035,1924.7112850000005
FDW22,OUT046,3181.6384859999985
DRA24,OUT045,2408.7179240000005
FDF38,OUT049,532.1672820000002
FDX48,OUT013,1888.8712709999998
FDS58,OUT018,2296.6005330000007
FDC32,OUT046,1311.6925800000017
NCQ29,OUT045,3874.310173999998
DRK39,OUT018,1214.5090830000013
NCS38,OUT017,1861.6700120000016
DRO47,OUT013,2003.1325379999987
DRG27,OUT027,933.0787520000006
FDC57,OUT027,5416.432804999999
FDS55,OUT046,2641.2918510000013
NCJ06,OUT018,1747.205676
FDO01,OUT019,278.79376299999984
NCM55,OUT045,2627.549738999996
FDC52,OUT049,2048.0041290000026
FDQ15,OUT045,1319.3825699999993
NCT30,OUT027,1323.5072009999985
NCR42,OUT027,1057.859659
FDD28,OUT035,653.6558079999996
FDQ34,OUT049,1324.0698019999988
FDZ12,OUT027,3335.395008999997
DRE13,OUT019,181.10092899999995
NCN07,OUT019,296.4341339999995
FDM28,OUT035,2605.531732999995
FDI10,OUT017,3111.2600970000003
FDQ25,OUT013,2238.1699249999992
FDA38,OUT010,479.3060910000003
DRI13,OUT049,2878.369914999999
FDY20,OUT027,2701.2038639999996
NCZ53,OUT035,3332.8416659999966
NCM31,OUT013,3167.7698720000017
DRB01,OUT017,2959.6041729999984
DRF37,OUT046,4497.841861000002
NCF42,OUT049,2288.4378249999972
FDF16,OUT018,2335.017193000001
FDB41,OUT013,775.6170520000001
FDR34,OUT013,4161.413120999999
FDR15,OUT018,1952.624949999999
NCV42,OUT019,292.4226889999999
FDW51,OUT035,3936.72559499999
FDU36,OUT017,1605.0074410000002
FDX60,OUT049,1389.4613490000008
FDY03,OUT035,1788.7748990000002
FDW55,OUT045,4119.617525999999
FDT01,OUT010,630.4926259999994
FDG58,OUT013,2337.2276490000004
FDK21,OUT017,5234.103474999997
NCS41,OUT019,353.40331100000003
FDS10,OUT045,3571.477701999996
NCT53,OUT046,2586.842726999997
FDJ28,OUT018,2251.099760999999
FDX44,OUT045,1267.0074130000003
FDT20,OUT018,449.9476400000001
FDO44,OUT017,1667.8090259999988
NCX17,OUT049,3256.517683
FDY01,OUT017,2067.0926150000014
FDJ12,OUT027,5054.670375000002
DRK35,OUT018,496.164147
FDD47,OUT019,491.1040670000005
NCM53,OUT035,1869.2834349999998
FDO45,OUT013,1432.5918730000014
NCM42,OUT010,231.91145600000004
FDE04,OUT046,2676.0532689999986
NCI30,OUT027,5314.106002999991
FDZ19,OUT013,2899.8552810000024
FDW57,OUT013,3293.8157989999995
FDA25,OUT013,1392.1312069999997
FDT22,OUT046,1022.385835000001
FDP51,OUT013,1846.3932309999998
FDD48,OUT027,2631.431353000003
FDY39,OUT035,3264.717009999997
FDO48,OUT010,635.203161
FDD23,OUT027,5979.5098519999965
DRN35,OUT027,944.6137370000004
FDT01,OUT035,3426.466462000003
FDC20,OUT010,185.78816099999997
DRJ35,OUT035,901.6896109999994
FDB32,OUT046,1239.2868299999993
FDL24,OUT046,2942.3632820000016
NCV42,OUT035,1559.233691
FDZ46,OUT046,1928.6861109999986
FDC15,OUT013,1989.4636640000026
FDD08,OUT019,60.54119400000005
FDY50,OUT049,1197.5744600000005
FDD36,OUT013,2170.8042809999956
FDG57,OUT027,1658.8340420000004
FDL21,OUT018,518.7281089999997
FDN16,OUT027,2934.6566469999984
FDJ09,OUT027,954.2545209999986
FDS01,OUT010,423.7151199999996
FDV33,OUT017,4121.648216000002
DRE12,OUT017,1453.1551059999993
FDR07,OUT013,1716.1228030000016
FDP48,OUT010,681.8624250000003
NCB55,OUT035,817.4093179999999
FDQ08,OUT013,809.2332939999995
FDR34,OUT035,4764.930860000001
FDO33,OUT046,1549.3632059999986
FDP13,OUT045,641.6514339999994
FDX12,OUT049,4254.648424000006
NCT06,OUT049,3405.703488999999
FDR16,OUT019,628.1723129999996
FDE36,OUT046,3158.0658370000037
FDZ36,OUT049,3459.4868129999936
FDV13,OUT045,1435.8376480000027
NCZ17,OUT035,602.9118610000006
FDU56,OUT045,2749.1680960000003
FDM09,OUT035,2945.036469000001
FDV02,OUT017,2390.5149520000027
FDS34,OUT018,2133.7558399999984
FDA11,OUT049,1320.7041829999994
FDP09,OUT017,4765.63660800001
FDB29,OUT027,2443.6657660000005
FDT19,OUT017,3518.0073039999993
DRH15,OUT017,688.4105679999999
FDY38,OUT046,3630.0314829999984
FDF14,OUT027,2872.8471040000004
FDN48,OUT010,210.78229299999992
FDQ12,OUT013,3327.9946420000038
NCJ43,OUT045,3105.5874809999996
FDE17,OUT019,248.45658600000013
FDB05,OUT035,4388.943612999995
FDH10,OUT045,2161.3798820000006
NCR06,OUT017,597.8384650000008
FDU32,OUT018,1788.6317520000005
FDD56,OUT049,3249.769800000003
FDO36,OUT018,3094.302171000003
FDH16,OUT010,177.63543999999993
FDX10,OUT018,502.43265399999933
FDZ37,OUT017,1454.8096189999997
FDU31,OUT010,613.2550640000002
DRC49,OUT049,1996.0450970000013
FDL15,OUT045,2161.513041999998
FDN32,OUT019,580.787327
DRH59,OUT027,2069.346348000002
NCU29,OUT049,2421.4147300000004
FDR37,OUT019,612.7923329999995
FDS14,OUT018,2588.8767460000013
FDU02,OUT027,5092.198192000005
FDJ08,OUT035,3356.9669290000006
NCZ06,OUT045,3338.018260999998
FDO31,OUT049,1468.2887399999995
FDH31,OUT018,1246.1279249999998
FDS58,OUT017,2779.1557280000006
NCA53,OUT027,1338.1115239999988
FDF50,OUT046,3109.1994460000005
NCW42,OUT049,4499.233383000002
NCQ17,OUT045,2482.322114
FDK51,OUT018,4252.814144999999
NCW41,OUT010,432.05759400000005
NCR29,OUT017,1043.5582750000003
FDB08,OUT019,350.43051399999996
FDA40,OUT027,2524.6337039999985
FDL14,OUT018,2347.3877570000013
FDB47,OUT046,3682.5497870000004
FDO03,OUT035,4703.324386000005
DRK13,OUT019,339.8276490000004
FDX13,OUT010,677.2817210000009
FDF52,OUT046,3117.655105999999
FDT11,OUT013,2513.6912810000003
FDB08,OUT013,2956.2751729999977
FDQ28,OUT018,2195.3423400000024
FDD29,OUT045,5158.658347999998
NCQ29,OUT027,6250.380594999987
NCO02,OUT013,972.6472459999998
FDR56,OUT010,497.5523399999997
NCM54,OUT049,2092.5494779999985
FDP51,OUT035,1752.5853399999976
FDT38,OUT013,1117.7883169999993
FDZ20,OUT018,2984.0689939999957
FDJ53,OUT013,2177.5688089999985
FDX13,OUT049,3683.6250539999996
FDP58,OUT035,3999.4439549999993
NCK31,OUT019,145.36411399999994
FDA35,OUT018,1776.051461000001
FDV37,OUT018,2326.0754989999973
NCO07,OUT027,4636.604567999993
FDA20,OUT045,2407.8989899999974
FDZ59,OUT035,3321.6595550000043
NCY17,OUT017,823.824300999999
FDQ28,OUT035,3184.474794000001
FDV35,OUT017,2778.117079999999
FDQ36,OUT013,446.31237199999975
FDD34,OUT018,2394.416539999999
FDK51,OUT045,4988.839399999994
FDV31,OUT035,1630.3877370000002
FDR04,OUT035,1695.3331980000003
FDR14,OUT049,834.7434210000015
DRC36,OUT010,587.1989810000011
FDE39,OUT019,304.0475569999996
FDP57,OUT049,1309.378925
FDE57,OUT046,2488.986772000002
NCN18,OUT046,1956.7262779999985
NCQ05,OUT018,2221.628124000002
FDW47,OUT035,2177.089432999999
FDV46,OUT035,2035.7933569999982
NCP29,OUT045,952.2471340000006
FDE09,OUT018,1201.2596630000012
NCU06,OUT027,6616.384170999991
FDT19,OUT010,348.02697600000045
DRF15,OUT017,3055.279632999996
DRI51,OUT013,2725.7385940000004
NCX54,OUT013,2046.4361699999986
DRE01,OUT013,4549.897434000004
NCB07,OUT045,2981.6055340000025
FDU50,OUT035,1658.0417400000003
FDG40,OUT035,666.3526140000001
FDW10,OUT018,3609.1819559999963
FDX51,OUT013,2920.4684489999986
NCP17,OUT045,957.0941579999994
FDP21,OUT035,2820.914703999998
FDL04,OUT045,1667.7957099999996
FDV23,OUT013,1986.3177589999968
FDF24,OUT046,1508.4864149999992
FDH56,OUT027,2985.7301650000027
FDB51,OUT049,832.1667749999996
FDI58,OUT027,2219.204612000001
FDR20,OUT013,703.9436819999999
FDC51,OUT018,1993.0157069999984
FDB16,OUT027,1904.4177009999994
FDE40,OUT049,869.394982
NCM17,OUT035,756.6817
FDU56,OUT035,2747.1340769999965
FDS32,OUT019,313.11908199999993
FDX02,OUT049,3992.732691
FDT39,OUT027,5411.505885000005
FDE35,OUT017,858.2861089999997
NCI42,OUT019,729.1541989999988
DRL23,OUT046,1576.1982749999981
FDA10,OUT046,1928.9391149999983
FDA11,OUT013,1382.583635
NCM06,OUT046,2551.648539
NCT05,OUT035,3341.55033
NCQ02,OUT010,532.7198959999997
NCY06,OUT049,2256.1265510000007
FDY56,OUT035,4324.903640000002
FDL02,OUT035,2215.669213999999
NCI06,OUT035,2634.980067000001
FDQ14,OUT045,2448.6326339999987
FDQ12,OUT017,3040.5687820000016
FDP36,OUT046,585.9106580000023
FDK21,OUT027,8368.153905999987
FDO40,OUT045,1895.619154000001
NCK54,OUT019,238.61606199999997
FDY09,OUT018,2850.303115999998
NCW30,OUT049,4060.997165
NCC55,OUT027,873.8059070000014
FDE58,OUT018,1496.2024049999977
FDR39,OUT013,3541.3802129999995
FDU28,OUT049,3858.906890999996
FDH08,OUT017,3433.1244620000025
FDG35,OUT045,3452.948656999999
FDG22,OUT049,567.085163000001
FDC34,OUT035,3251.347746
FDP15,OUT018,3282.6936099999966
FDK34,OUT010,572.644592999999
FDU45,OUT035,1831.026566999997
FDQ04,OUT027,978.4330480000004
FDX22,OUT018,2919.5829349999985
FDB45,OUT017,1452.9387209999984
NCH43,OUT027,4927.312821999996
DRE60,OUT046,3986.9369020000067
FDD17,OUT027,5883.831063000008
NCM54,OUT017,2451.1426999999985
NCH55,OUT013,1578.4220469999998
NCT06,OUT017,2639.3510440000023
FDA48,OUT027,4477.142139000002
FDY58,OUT027,7956.582978000009
FDO25,OUT045,3626.146540000002
FDN50,OUT045,1560.6585029999994
FDH35,OUT035,2311.294739000005
FDK09,OUT045,3754.8956149999935
FDO16,OUT013,1696.797958000003
FDW11,OUT045,889.3090600000002
FDU47,OUT027,4241.222567000008
NCQ42,OUT010,279.42960199999993
FDK55,OUT027,3031.537204999996
FDN08,OUT049,1962.2823789999975
FDT57,OUT045,3948.8065359999982
FDJ12,OUT018,3066.0522770000007
DRL59,OUT017,812.3891860000008
NCN53,OUT046,661.2326120000004
FDO51,OUT010,113.9483410000002
FDK56,OUT017,3557.5325210000015
FDY12,OUT035,941.4611740000007
FDU15,OUT035,632.8994930000002
FDQ19,OUT046,2825.601936000002
DRF15,OUT045,2080.5317879999984
DRE25,OUT019,208.63841700000015
FDK57,OUT018,1981.2144019999987
FDD33,OUT010,542.3839830000003
FDR34,OUT027,7370.0964030000105
FDU04,OUT045,1978.5678470000007
FDE35,OUT019,157.5482540000001
NCD31,OUT035,3303.416635
FDJ56,OUT035,1252.8358599999995
NCU53,OUT046,2271.5597949999974
FDD39,OUT035,3322.9878259999987
NCU17,OUT019,187.32948800000008
FDJ20,OUT046,1931.555708999999
NCW41,OUT018,2800.674383999996
FDL52,OUT035,641.708026999999
FDS39,OUT035,2271.6297039999995
